"","sample_id","dist_family","dist","size","mean","median","mean_median","sd","skewness","kurtosis","outliers_minor","outliers_extream","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"2","close_normal-tukey(0.2)-8","close_normal","tukey(0.2)",8,0,-0.33046,0.33046,1,0.72178,2.43277,0,0,0.75,1,1,"rf","dev","class_1","class_1",0.696,0.519,"TP"
"5","close_normal-laplace(0,10)-8","close_normal","laplace(0,10)",8,0,0.22078,-0.22078,1,-0.64686,2.4728,0,0,0.75,1,1,"rf","dev","class_1","class_1",0.576,0.519,"TP"
"10","sym_long_tail-tukey(10)-8","sym_long_tail","tukey(10)",8,0,-0.24878,0.24878,1,0.55178,3.10515,1,0,0.75,1,1,"rf","dev","class_1","class_1",0.612,0.519,"TP"
"27","normal(0.1)-Normal_548_54.8-8","normal(0.1)","Normal_548_54.8",8,0,0.07573,-0.07573,1,0.05038,2.66588,0,0,0.75,1,1,"rf","dev","class_0","class_0",0.444,0.519,"TN"
"32","normal(0.1)-Normal_-605_60.5-8","normal(0.1)","Normal_-605_60.5",8,0,-0.26584,0.26584,1,0.89959,2.77765,0,0,0.875,1,1,"rf","dev","class_0","class_1",0.876,0.519,"FP"
"37","normal(0.1)-Normal_956_95.6-8","normal(0.1)","Normal_956_95.6",8,0,-0.01795,0.01795,1,-0.15279,1.46975,0,0,0.625,1,1,"rf","dev","class_0","class_1",0.582,0.519,"FP"
"39","normal(0.4)-Normal_956_382.4-8","normal(0.4)","Normal_956_382.4",8,0,-0.08562,0.08562,1,0.15868,1.66335,0,0,0.5,1,1,"rf","dev","class_0","class_1",0.948,0.519,"FP"
"44","normal(0.4)-Normal_-597_238.8-8","normal(0.4)","Normal_-597_238.8",8,0,0.27448,-0.27448,1,-0.58131,2.16595,0,0,0.75,1,1,"rf","dev","class_0","class_0",0.518,0.519,"TN"
"48","normal(0.2)-Normal_-277_55.4-8","normal(0.2)","Normal_-277_55.4",8,0,0.20353,-0.20353,1,-0.77497,2.72246,0,0,0.75,1,1,"rf","dev","class_0","class_0",0.38,0.519,"TN"
"59","sym_long_tail-t(7)-16","sym_long_tail","t(7)",16,0,0.10988,-0.10988,1,0.74793,3.99898,1,0,0.75,0.9375,1,"rf","dev","class_1","class_1",0.732,0.519,"TP"
"64","sym_short_tail-tukey(1.5)-16","sym_short_tail","tukey(1.5)",16,0,-0.02489,0.02489,1,-0.50919,2.14301,0,0,0.625,1,1,"rf","dev","class_1","class_1",0.632,0.519,"TP"
"72","asym_short_tail-beta(3,2)-16","asym_short_tail","beta(3,2)",16,0,0.18151,-0.18151,1,-0.41835,2.05266,0,0,0.5625,1,1,"rf","dev","class_1","class_1",0.692,0.519,"TP"
"74","asym_short_tail-lognormal(0,0.25)-16","asym_short_tail","lognormal(0,0.25)",16,0,-0.10909,0.10909,1,1.35789,4.88231,1,0,0.75,0.9375,1,"rf","dev","class_1","class_1",0.868,0.519,"TP"
"78","normal(0.2)-Normal_548_109.6-16","normal(0.2)","Normal_548_109.6",16,0,0.45318,-0.45318,1,-0.59269,1.88805,0,0,0.625,1,1,"rf","dev","class_0","class_1",0.598,0.519,"FP"
"89","normal(0.4)-Normal_956_382.4-16","normal(0.4)","Normal_956_382.4",16,0,-0.04562,0.04562,1,0.41699,2.23308,0,0,0.625,0.9375,1,"rf","dev","class_0","class_0",0.394,0.519,"TN"
"93","normal(0.2)-Normal_-597_119.4-16","normal(0.2)","Normal_-597_119.4",16,0,-0.00515,0.00515,1,-0.25033,2.28304,0,0,0.6875,0.9375,1,"rf","dev","class_0","class_0",0.3,0.519,"TN"
"109","sym_long_tail-t(7)-23","sym_long_tail","t(7)",23,0,0.11954,-0.11954,1,-0.91501,5.23586,1,0,0.782608695652174,0.956521739130435,0.956521739130435,"rf","dev","class_1","class_1",0.914,0.519,"TP"
"110","sym_long_tail-tukey(10)-23","sym_long_tail","tukey(10)",23,0,-0.34737,0.34737,1,3.01523,11.96613,5,3,0.869565217391304,0.956521739130435,0.956521739130435,"rf","dev","class_1","class_1",0.994,0.519,"TP"
"117","asym_long_tail-Weibull(2,1)-23","asym_long_tail","Weibull(2,1)",23,0,0.04949,-0.04949,1,0.1947,1.81552,0,0,0.652173913043478,1,1,"rf","dev","class_1","class_1",0.554,0.519,"TP"
"120","asym_long_tail-chisquared(10)-23","asym_long_tail","chisquared(10)",23,0,-0.29251,0.29251,1,1.04017,3.21918,0,0,0.826086956521739,0.91304347826087,1,"rf","dev","class_1","class_1",0.58,0.519,"TP"
