"","sample_id","dist_family","dist","size","mean","median","mean_median","sd","skewness","kurtosis","outliers_minor","outliers_extream","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"8","sym_long_tail-t(4)-8","sym_long_tail","t(4)",8,0,-0.2586,0.2586,1,0.74571,2.24909,0,0,0.625,1,1,"rf","test","class_1","class_1",0.58,0.519,"TP"
"12","sym_short_tail-beta(1.3,1.3)-8","sym_short_tail","beta(1.3,1.3)",8,0,0.34598,-0.34598,1,-1.13544,3.25255,0,0,0.875,0.875,1,"rf","test","class_1","class_1",0.638,0.519,"TP"
"24","asym_short_tail-lognormal(0,0.25)-8","asym_short_tail","lognormal(0,0.25)",8,0,0.01474,-0.01474,1,0.19974,2.35319,0,0,0.625,1,1,"rf","test","class_1","class_0",0.294,0.519,"FN"
"26","normal(0.01)-Normal_548_5.48-8","normal(0.01)","Normal_548_5.48",8,0,0.09144,-0.09144,1,-0.50266,2.29206,0,0,0.75,1,1,"rf","test","class_0","class_1",0.558,0.519,"FP"
"29","normal(0.4)-Normal_548_219.2-8","normal(0.4)","Normal_548_219.2",8,0,0.23753,-0.23753,1,-1.08532,3.0411,1,0,0.875,0.875,1,"rf","test","class_0","class_1",0.62,0.519,"FP"
"33","normal(0.2)-Normal_-605_121-8","normal(0.2)","Normal_-605_121",8,0,0.34222,-0.34222,1,-0.69339,2.3456,0,0,0.75,1,1,"rf","test","class_0","class_0",0.496,0.519,"TN"
"38","normal(0.2)-Normal_956_191.2-8","normal(0.2)","Normal_956_191.2",8,0,-0.10313,0.10313,1,0.16843,1.7203,0,0,0.75,1,1,"rf","test","class_0","class_1",0.586,0.519,"FP"
"43","normal(0.2)-Normal_-597_119.4-8","normal(0.2)","Normal_-597_119.4",8,0,-0.25648,0.25648,1,0.62746,2.15614,0,0,0.75,1,1,"rf","test","class_0","class_1",0.622,0.519,"FP"
"63","sym_short_tail-beta(1.5,1.5)-16","sym_short_tail","beta(1.5,1.5)",16,0,-0.47191,0.47191,1,0.49616,1.89663,0,0,0.6875,1,1,"rf","test","class_1","class_1",0.752,0.519,"TP"
"65","sym_short_tail-truncatednormal(2,2)-16","sym_short_tail","truncatednormal(2,2)",16,0,-0.19002,0.19002,1,0.14749,2.0559,0,0,0.6875,1,1,"rf","test","class_1","class_0",0.436,0.519,"FN"
"69","asym_long_tail-chisquared(4)-16","asym_long_tail","chisquared(4)",16,0,-0.18442,0.18442,1,0.87261,2.64664,2,0,0.625,1,1,"rf","test","class_1","class_1",0.598,0.519,"TP"
"73","asym_short_tail-lognormal(0,0.15)-16","asym_short_tail","lognormal(0,0.15)",16,0,0.05637,-0.05637,1,0.11327,2.26859,0,0,0.6875,1,1,"rf","test","class_1","class_0",0.182,0.519,"FN"
"79","normal(0.4)-Normal_548_219.2-16","normal(0.4)","Normal_548_219.2",16,0,0.13788,-0.13788,1,-0.08788,3.25455,0,0,0.8125,0.875,1,"rf","test","class_0","class_1",0.576,0.519,"FP"
"88","normal(0.2)-Normal_956_191.2-16","normal(0.2)","Normal_956_191.2",16,0,-0.58795,0.58795,1,0.54094,1.77535,0,0,0.875,1,1,"rf","test","class_0","class_1",0.734,0.519,"FP"
"94","normal(0.4)-Normal_-597_238.8-16","normal(0.4)","Normal_-597_238.8",16,0,-0.1702,0.1702,1,1.2475,4.83414,1,1,0.75,0.9375,1,"rf","test","class_0","class_1",0.866,0.519,"FP"
"115","sym_short_tail-truncatednormal(2,2)-23","sym_short_tail","truncatednormal(2,2)",23,0,0.16583,-0.16583,1,-0.29292,2.30109,0,0,0.565217391304348,0.956521739130435,1,"rf","test","class_1","class_0",0.33,0.519,"FN"
"128","normal(0.2)-Normal_548_109.6-23","normal(0.2)","Normal_548_109.6",23,0,0.13517,-0.13517,1,-0.02647,3.12152,0,0,0.695652173913043,0.91304347826087,1,"rf","test","class_0","class_1",0.788,0.519,"FP"
"129","normal(0.4)-Normal_548_219.2-23","normal(0.4)","Normal_548_219.2",23,0,0.021,-0.021,1,0.1971,1.93102,0,0,0.608695652173913,0.956521739130435,1,"rf","test","class_0","class_0",0.434,0.519,"TN"
"134","normal(0.4)-Normal_-605_242-23","normal(0.4)","Normal_-605_242",23,0,-0.18159,0.18159,1,-0.34275,3.66514,1,0,0.826086956521739,0.956521739130435,1,"rf","test","class_0","class_0",0.334,0.519,"TN"
"146","normal(0.01)-Normal_-277_2.77-23","normal(0.01)","Normal_-277_2.77",23,0,0.14042,-0.14042,1,0.10942,2.12535,0,0,0.652173913043478,0.956521739130435,1,"rf","test","class_0","class_0",0.184,0.519,"TN"
"152","close_normal-tukey(0.2)-31","close_normal","tukey(0.2)",31,0,0.04425,-0.04425,1,0.11998,1.97068,0,0,0.580645161290323,1,1,"rf","test","class_1","class_1",0.738,0.519,"TP"
