"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"7","sym_long_tail-t(2)-8","sym_long_tail","t(2)",8,3.94681,0.69866,0.328437650220753,9.88970051946486,2.18889,5.94546,0.125,0.125,0.875,0.875,1,"gbm","dev","class_1","class_1",0.907471057889212,0.673756339339597,"TP"
"20","asym_long_tail-chisquared(10)-8","asym_long_tail","chisquared(10)",8,10.20881,9.53712,0.180712605436093,3.71689621971354,1.2891,3.95694,0.125,0,0.75,0.875,1,"gbm","dev","class_1","class_1",0.935404542476363,0.673756339339597,"TP"
"26","normal(0.01)-Normal_548_5.48-8","normal(0.01)","Normal_548_5.48",8,547.19968,547.75782,0.0914416445453851,6.10378348699835,-0.50266,2.29206,0,0,0.75,1,1,"gbm","dev","class_0","class_0",0.402241696055807,0.673756339339597,"TN"
"40","normal(1)-Normal_956_956-8","normal(1)","Normal_956_956",8,1158.65177,1250.83497,0.149104697709553,618.244773075945,-0.41091,2.45529,0.125,0,0.625,1,1,"gbm","dev","class_0","class_0",0.650679941268783,0.673756339339597,"TN"
"48","normal(0.3)-Normal_-277_83.1-8","normal(0.3)","Normal_-277_83.1",8,-284.14475,-268.27375,0.203528159144488,77.9793816576159,-0.77497,2.72246,0,0,0.75,1,1,"gbm","dev","class_0","class_0",0.509091368708603,0.673756339339597,"TN"
"53","close_normal-tukey(5)-16","close_normal","tukey(5)",16,0.01534,0.0073,0.0911720688899699,0.0881849024365455,-0.13292,2.21383,0,0,0.6875,1,1,"gbm","dev","class_1","class_0",0.151066272438171,0.673756339339597,"FN"
"59","sym_long_tail-t(7)-16","sym_long_tail","t(7)",16,0.56504,0.70089,0.10988044702059,1.23634371431474,0.74793,3.99898,0.0625,0,0.75,0.9375,1,"gbm","dev","class_1","class_1",0.889774573909619,0.673756339339597,"TP"
"62","sym_short_tail-beta(1.3,1.3)-16","sym_short_tail","beta(1.3,1.3)",16,0.4135,0.38744,0.0997452570346877,0.261265555623735,0.34801,1.98635,0,0,0.625,1,1,"gbm","dev","class_1","class_0",0.650581910710533,0.673756339339597,"FN"
"63","sym_short_tail-beta(1.5,1.5)-16","sym_short_tail","beta(1.5,1.5)",16,0.3368,0.22119,0.471905363976682,0.244985560294908,0.49616,1.89663,0,0,0.6875,1,1,"gbm","dev","class_1","class_1",0.873590116191014,0.673756339339597,"TP"
"67","asym_long_tail-Weibull(2,1)-16","asym_long_tail","Weibull(2,1)",16,0.85243,0.73862,0.226058801185722,0.503453081247201,1.37971,4.76521,0.0625,0.0625,0.75,0.9375,1,"gbm","dev","class_1","class_1",0.925428926881278,0.673756339339597,"TP"
"70","asym_long_tail-chisquared(10)-16","asym_long_tail","chisquared(10)",16,10.14747,9.96086,0.0445963145085298,4.18442649480166,0.54489,2.60717,0,0,0.6875,0.9375,1,"gbm","dev","class_1","class_1",0.805374038567613,0.673756339339597,"TP"
"72","asym_short_tail-beta(3,2)-16","asym_short_tail","beta(3,2)",16,0.65448,0.69297,0.181513105152047,0.212050804638918,-0.41835,2.05266,0,0,0.5625,1,1,"gbm","dev","class_1","class_1",0.876419670927208,0.673756339339597,"TP"
"73","asym_short_tail-lognormal(0,0.15)-16","asym_short_tail","lognormal(0,0.15)",16,1.05084,1.05895,0.0563950293949513,0.143807000138315,0.11327,2.26859,0,0,0.6875,1,1,"gbm","dev","class_1","class_0",0.146227965996412,0.673756339339597,"FN"
"75","asym_short_tail-lognormal(0,0.35)-16","asym_short_tail","lognormal(0,0.35)",16,1.2312,1.06395,0.343392445570763,0.487052065813529,0.88683,2.41224,0,0,0.6875,1,1,"gbm","dev","class_1","class_1",0.846069982580208,0.673756339339597,"TP"
"80","normal(1)-Normal_548_548-16","normal(1)","Normal_548_548",16,322.40239,266.18325,0.106463661391947,528.059426709258,0.52681,2.26476,0,0,0.6875,0.9375,1,"gbm","dev","class_0","class_0",0.432331542609405,0.673756339339597,"TN"
"86","normal(0.01)-Normal_956_9.56-16","normal(0.01)","Normal_956_9.56",16,957.52342,956.75394,0.0777365529238993,9.89856085789309,0.24037,3.1506,0.0625,0,0.625,0.9375,1,"gbm","dev","class_0","class_0",0.224309820162692,0.673756339339597,"TN"
"88","normal(0.3)-Normal_956_286.8-16","normal(0.3)","Normal_956_286.8",16,1026.98974,871.82949,0.587952164958852,263.899444967362,0.54094,1.77535,0,0,0.875,1,1,"gbm","dev","class_0","class_1",0.905199967550015,0.673756339339597,"FP"
"93","normal(0.3)-Normal_-597_179.1-16","normal(0.3)","Normal_-597_179.1",16,-529.12431,-529.9002,0.00514824565501146,150.70959157606,-0.25033,2.28304,0,0,0.6875,0.9375,1,"gbm","dev","class_0","class_0",0.466201771903232,0.673756339339597,"TN"
