"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"8","sym_long_tail-t(4)-8","sym_long_tail","t(4)",8,0.2046,-0.10059,0.258598401871278,1.18016970635385,0.74571,2.24909,0,0,0.625,1,1,"svmRadialSigma","test","class_1","class_1",0.921250176529245,0.561770255295887,"TP"
"10","sym_long_tail-tukey(10)-8","sym_long_tail","tukey(10)",8,0.00537,-0.00026,0.248730807708768,0.0226349122244318,0.55178,3.10515,0.125,0,0.75,1,1,"svmRadialSigma","test","class_1","class_1",0.906888747269658,0.561770255295887,"TP"
"22","asym_short_tail-beta(3,2)-8","asym_short_tail","beta(3,2)",8,0.68247,0.73928,0.246392961454813,0.230566651192342,-0.72971,2.52689,0.125,0,0.5,1,1,"svmRadialSigma","test","class_1","class_1",0.961871449942064,0.561770255295887,"TP"
"23","asym_short_tail-lognormal(0,0.15)-8","asym_short_tail","lognormal(0,0.15)",8,1.00354,1.00806,0.024981997899774,0.180930285004978,-0.35613,2.54452,0,0,0.75,1,1,"svmRadialSigma","test","class_1","class_1",0.983278918232381,0.561770255295887,"TP"
"36","normal(0.01)-Normal_956_9.56-8","normal(0.01)","Normal_956_9.56",8,959.93999,960.89746,0.123628159209902,7.74475658393021,-0.02295,1.97232,0,0,0.625,1,1,"svmRadialSigma","test","class_0","class_1",0.960158080637801,0.561770255295887,"FP"
"38","normal(0.3)-Normal_956_286.8-8","normal(0.3)","Normal_956_286.8",8,953.23204,939.01328,0.103128809861332,137.873791223991,0.16843,1.7203,0,0,0.75,1,1,"svmRadialSigma","test","class_0","class_1",0.87060064754169,0.561770255295887,"FP"
"46","normal(0.01)-Normal_-277_2.77-8","normal(0.01)","Normal_-277_2.77",8,-276.29791,-276.756,0.129564503428883,3.5356134425461,0.14488,2.72831,0,0,0.75,1,1,"svmRadialSigma","test","class_0","class_1",0.882361937886026,0.561770255295887,"FP"
"50","normal(1)-Normal_-277_277-8","normal(1)","Normal_-277_277",8,-227.24677,-376.68266,0.588328595588516,254.000725309835,0.54454,1.44797,0,0,0.625,1,1,"svmRadialSigma","test","class_0","class_1",0.959449316082511,0.561770255295887,"FP"
"54","close_normal-t(10)-16","close_normal","t(10)",16,0.3787,0.31929,0.0701705883185272,0.846651017522022,0.98628,4.70782,0.0625,0,0.8125,0.9375,1,"svmRadialSigma","test","class_1","class_1",0.925496362762611,0.561770255295887,"TP"
"55","close_normal-laplace(0,10)-16","close_normal","laplace(0,10)",16,-4.67448,-5.6962,0.0853874846255407,11.9656879984305,-0.11573,1.98571,0,0,0.625,1,1,"svmRadialSigma","test","class_1","class_1",0.953843341017941,0.561770255295887,"TP"
"57","sym_long_tail-t(2)-16","sym_long_tail","t(2)",16,0.73989,0.20337,0.235341519951917,2.27975072188545,0.82751,4.97968,0.125,0,0.875,0.9375,1,"svmRadialSigma","test","class_1","class_1",0.962918793171566,0.561770255295887,"TP"
"64","sym_short_tail-tukey(1.5)-16","sym_short_tail","tukey(1.5)",16,0.14982,0.13963,0.0249091957124002,0.409085870039844,-0.50919,2.14301,0,0,0.625,1,1,"svmRadialSigma","test","class_1","class_1",0.89530963966912,0.561770255295887,"TP"
"69","asym_long_tail-chisquared(4)-16","asym_long_tail","chisquared(4)",16,4.11746,3.52608,0.184414169200195,3.20680348242664,0.87261,2.64664,0.125,0,0.625,1,1,"svmRadialSigma","test","class_1","class_1",0.805279697996785,0.561770255295887,"TP"
"78","normal(0.3)-Normal_548_164.4-16","normal(0.3)","Normal_548_164.4",16,582.6488,660.41481,0.453175721572118,171.602330615199,-0.59269,1.88805,0,0,0.625,1,1,"svmRadialSigma","test","class_0","class_1",0.959457892886511,0.561770255295887,"FP"
"82","normal(0.1)-Normal_-605_60.5-16","normal(0.1)","Normal_-605_60.5",16,-611.88835,-615.96429,0.100174950630827,40.6882157099439,-0.06942,2.07486,0,0,0.6875,1,1,"svmRadialSigma","test","class_0","class_0",0.145131129107503,0.561770255295887,"TN"
"91","normal(0.01)-Normal_-597_5.97-16","normal(0.01)","Normal_-597_5.97",16,-597.82971,-598.25584,0.105456802576025,4.04080144277895,0.36259,2.97301,0,0,0.75,0.9375,1,"svmRadialSigma","test","class_0","class_0",0.377677497452493,0.561770255295887,"TN"
"97","normal(0.1)-Normal_-277_27.7-16","normal(0.1)","Normal_-277_27.7",16,-269.36802,-266.67222,0.107710410836146,25.0282213118748,0.05923,1.91549,0,0,0.5625,1,1,"svmRadialSigma","test","class_0","class_1",0.982513296644619,0.561770255295887,"FP"
"100","normal(1)-Normal_-277_277-16","normal(1)","Normal_-277_277",16,-325.05256,-302.11251,0.0775697982580312,295.734300142065,-0.30943,2.4054,0,0,0.625,0.9375,1,"svmRadialSigma","test","class_0","class_1",0.564586902481786,0.561770255295887,"FP"
"104","close_normal-t(10)-23","close_normal","t(10)",23,-0.12375,-0.2601,0.118562312365417,1.15002817741746,0.14892,2.19144,0,0,0.652173913043478,1,1,"svmRadialSigma","test","class_1","class_1",0.749336762518554,0.561770255295887,"TP"
"107","sym_long_tail-t(2)-23","sym_long_tail","t(2)",23,-0.13562,0.30583,0.207233311189675,2.13020772319732,-2.42044,10.69739,0.0869565217391304,0.0434782608695652,0.91304347826087,0.956521739130435,0.956521739130435,"svmRadialSigma","test","class_1","class_1",0.959453360525429,0.561770255295887,"TP"
"110","sym_long_tail-tukey(10)-23","sym_long_tail","tukey(10)",23,0.0069,0.00034,0.34776135417187,0.0188635106267671,3.01523,11.96613,0.217391304347826,0.130434782608696,0.869565217391304,0.956521739130435,0.956521739130435,"svmRadialSigma","test","class_1","class_1",0.962212900132285,0.561770255295887,"TP"
"124","asym_short_tail-lognormal(0,0.25)-23","asym_short_tail","lognormal(0,0.25)",23,1.00755,1.03872,0.142650656820524,0.218505828817996,0.05329,2.93186,0.0434782608695652,0,0.739130434782609,0.91304347826087,1,"svmRadialSigma","test","class_1","class_1",0.889256788632801,0.561770255295887,"TP"
"136","normal(0.01)-Normal_956_9.56-23","normal(0.01)","Normal_956_9.56",23,953.98737,953.67936,0.042427579069451,7.25966474532733,0.18073,2.56939,0,0,0.652173913043478,0.956521739130435,1,"svmRadialSigma","test","class_0","class_0",0.203977221084171,0.561770255295887,"TN"
"141","normal(0.01)-Normal_-597_5.97-23","normal(0.01)","Normal_-597_5.97",23,-594.87605,-596.28991,0.2196146206985,6.43791381240063,0.52929,2.36917,0,0,0.608695652173913,0.956521739130435,1,"svmRadialSigma","test","class_0","class_1",0.979825584358233,0.561770255295887,"FP"
"150","normal(1)-Normal_-277_277-23","normal(1)","Normal_-277_277",23,-249.85286,-214.39019,0.10851440474294,326.80149777357,0.07267,2.24426,0,0,0.652173913043478,1,1,"svmRadialSigma","test","class_0","class_1",0.73554269598132,0.561770255295887,"FP"
"153","close_normal-tukey(5)-31","close_normal","tukey(5)",31,0.00535,-0.00861,0.159812487471703,0.0873523729018471,0.32089,3.18094,0.161290322580645,0,0.741935483870968,0.935483870967742,1,"svmRadialSigma","test","class_1","class_0",0.426216013488194,0.561770255295887,"FN"
"157","sym_long_tail-t(2)-31","sym_long_tail","t(2)",31,0.42242,-0.13517,0.164619782420844,3.38713848238811,2.89087,14.18437,0.129032258064516,0.032258064516129,0.838709677419355,0.967741935483871,0.967741935483871,"svmRadialSigma","test","class_1","class_1",0.959563060192472,0.561770255295887,"TP"
"158","sym_long_tail-t(4)-31","sym_long_tail","t(4)",31,0.0356,-0.2226,0.178527123752478,1.44627883188207,-0.61487,4.60055,0.032258064516129,0,0.709677419354839,0.967741935483871,0.967741935483871,"svmRadialSigma","test","class_1","class_1",0.957123529511603,0.561770255295887,"TP"
"159","sym_long_tail-t(7)-31","sym_long_tail","t(7)",31,-0.31628,-0.07247,0.258601708526868,0.942801195664447,-0.5969,2.94221,0.032258064516129,0,0.67741935483871,0.935483870967742,1,"svmRadialSigma","test","class_1","class_1",0.817118178091051,0.561770255295887,"TP"
"160","sym_long_tail-tukey(10)-31","sym_long_tail","tukey(10)",31,-0.00068,0.00014,0.0330899940526762,0.0247809050281071,-0.95418,7.02758,0.193548387096774,0.161290322580645,0.838709677419355,0.935483870967742,0.967741935483871,"svmRadialSigma","test","class_1","class_1",0.9625907272432,0.561770255295887,"TP"
"174","asym_short_tail-lognormal(0,0.25)-31","asym_short_tail","lognormal(0,0.25)",31,1.12616,1.06589,0.206042548315875,0.292512398495492,0.84657,3.30802,0,0,0.645161290322581,0.967741935483871,1,"svmRadialSigma","test","class_1","class_1",0.977672594098127,0.561770255295887,"TP"
"185","normal(1)-Normal_-605_605-31","normal(1)","Normal_-605_605",31,-465.02091,-526.94792,0.098381991868067,629.454728697156,0.56947,3.42792,0.0645161290322581,0,0.741935483870968,0.903225806451613,1,"svmRadialSigma","test","class_0","class_0",0.559505410199,0.561770255295887,"TN"
"195","normal(1)-Normal_-597_597-31","normal(1)","Normal_-597_597",31,-493.08576,-439.43395,0.0782760106440137,685.418298129673,-0.19531,2.3324,0,0,0.612903225806452,0.967741935483871,1,"svmRadialSigma","test","class_0","class_0",0.236699370157959,0.561770255295887,"TN"
"204","close_normal-t(10)-42","close_normal","t(10)",42,0.55017,0.38386,0.128279933530369,1.29646153862894,0.30418,2.07489,0,0,0.642857142857143,0.976190476190476,1,"svmRadialSigma","test","class_1","class_0",0.497633598420561,0.561770255295887,"FN"
"217","asym_long_tail-Weibull(2,1)-42","asym_long_tail","Weibull(2,1)",42,0.83238,0.63488,0.374785578737203,0.52696798170691,0.94606,3.253,0.0476190476190476,0,0.761904761904762,0.952380952380952,1,"svmRadialSigma","test","class_1","class_1",0.959939867104386,0.561770255295887,"TP"
"224","asym_short_tail-lognormal(0,0.25)-42","asym_short_tail","lognormal(0,0.25)",42,0.99726,0.99003,0.0314818759183369,0.229655946130862,0.2942,2.42055,0,0,0.69047619047619,0.952380952380952,1,"svmRadialSigma","test","class_1","class_0",0.174081510966053,0.561770255295887,"FN"
"225","asym_short_tail-lognormal(0,0.35)-42","asym_short_tail","lognormal(0,0.35)",42,0.97299,0.94151,0.0895341570844667,0.351597658648886,0.65154,3.03006,0.0238095238095238,0,0.69047619047619,0.976190476190476,1,"svmRadialSigma","test","class_1","class_0",0.425239625438258,0.561770255295887,"FN"
"228","normal(0.3)-Normal_548_164.4-42","normal(0.3)","Normal_548_164.4",42,557.63835,579.87028,0.176222314134289,126.158427263975,0.01671,2.56813,0,0,0.666666666666667,0.952380952380952,1,"svmRadialSigma","test","class_0","class_0",0.560896159071099,0.561770255295887,"TN"
"236","normal(0.01)-Normal_956_9.56-42","normal(0.01)","Normal_956_9.56",42,954.46219,954.06598,0.0395224432272666,10.0249369129753,-0.03269,2.37983,0,0,0.642857142857143,1,1,"svmRadialSigma","test","class_0","class_1",0.909588283370149,0.561770255295887,"FP"
"246","normal(0.01)-Normal_-277_2.77-42","normal(0.01)","Normal_-277_2.77",42,-276.81739,-276.38065,0.166951858098498,2.61596369740502,-0.10187,2.25885,0,0,0.642857142857143,1,1,"svmRadialSigma","test","class_0","class_1",0.705100910832424,0.561770255295887,"FP"
"254","close_normal-t(10)-55","close_normal","t(10)",55,-0.12986,-0.12748,0.00271313302206964,0.877214637336313,0.16715,2.51904,0,0,0.654545454545455,0.963636363636364,1,"svmRadialSigma","test","class_1","class_0",0.350805647186713,0.561770255295887,"FN"
