"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"7","sym_long_tail-t(2)-8","sym_long_tail","t(2)",8,0,-0.32844,0.32844,1,2.18889,5.94546,0.125,0.125,0.875,0.875,1,"gbm","dev","class_1","class_1",0.894127229351133,0.616870655088998,"TP"
"20","asym_long_tail-chisquared(10)-8","asym_long_tail","chisquared(10)",8,0,-0.18071,0.18071,1,1.2891,3.95694,0.125,0,0.75,0.875,1,"gbm","dev","class_1","class_1",0.894127229351133,0.616870655088998,"TP"
"26","normal(0.01)-Normal_548_5.48-8","normal(0.01)","Normal_548_5.48",8,0,0.09144,0.09144,1,-0.50266,2.29206,0,0,0.75,1,1,"gbm","dev","class_0","class_0",0.308838409309204,0.616870655088998,"TN"
"40","normal(1)-Normal_956_956-8","normal(1)","Normal_956_956",8,0,0.1491,0.1491,1,-0.41091,2.45529,0.125,0,0.625,1,1,"gbm","dev","class_0","class_1",0.665858683427425,0.616870655088998,"FP"
"48","normal(0.3)-Normal_-277_83.1-8","normal(0.3)","Normal_-277_83.1",8,0,0.20353,0.20353,1,-0.77497,2.72246,0,0,0.75,1,1,"gbm","dev","class_0","class_0",0.612704607521842,0.616870655088998,"TN"
"53","close_normal-tukey(5)-16","close_normal","tukey(5)",16,0,-0.09114,0.09114,1,-0.13292,2.21383,0,0,0.6875,1,1,"gbm","dev","class_1","class_0",0.111168663408636,0.616870655088998,"FN"
"59","sym_long_tail-t(7)-16","sym_long_tail","t(7)",16,0,0.10988,0.10988,1,0.74793,3.99898,0.0625,0,0.75,0.9375,1,"gbm","dev","class_1","class_1",0.906623398450884,0.616870655088998,"TP"
"62","sym_short_tail-beta(1.3,1.3)-16","sym_short_tail","beta(1.3,1.3)",16,0,-0.09974,0.09974,1,0.34801,1.98635,0,0,0.625,1,1,"gbm","dev","class_1","class_0",0.568006665823189,0.616870655088998,"FN"
"63","sym_short_tail-beta(1.5,1.5)-16","sym_short_tail","beta(1.5,1.5)",16,0,-0.47191,0.47191,1,0.49616,1.89663,0,0,0.6875,1,1,"gbm","dev","class_1","class_1",0.749223105872274,0.616870655088998,"TP"
"67","asym_long_tail-Weibull(2,1)-16","asym_long_tail","Weibull(2,1)",16,0,-0.22605,0.22605,1,1.37971,4.76521,0.0625,0.0625,0.75,0.9375,1,"gbm","dev","class_1","class_1",0.890109102102563,0.616870655088998,"TP"
