"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"8","sym_long_tail-t(4)-8","sym_long_tail","t(4)",8,0,-0.2586,0.2586,1,0.74571,2.24909,0,0,0.625,1,1,"gbm","test","class_1","class_0",0.528155549244639,0.616870655088998,"FN"
"10","sym_long_tail-tukey(10)-8","sym_long_tail","tukey(10)",8,0,-0.24878,0.24878,1,0.55178,3.10515,0.125,0,0.75,1,1,"gbm","test","class_1","class_0",0.480632308918268,0.616870655088998,"FN"
"22","asym_short_tail-beta(3,2)-8","asym_short_tail","beta(3,2)",8,0,0.24638,0.24638,1,-0.72971,2.52689,0.125,0,0.5,1,1,"gbm","test","class_1","class_1",0.801032817927882,0.616870655088998,"TP"
"23","asym_short_tail-lognormal(0,0.15)-8","asym_short_tail","lognormal(0,0.15)",8,0,0.02498,0.02498,1,-0.35613,2.54452,0,0,0.75,1,1,"gbm","test","class_1","class_0",0.389151039513643,0.616870655088998,"FN"
"36","normal(0.01)-Normal_956_9.56-8","normal(0.01)","Normal_956_9.56",8,0,0.12363,0.12363,1,-0.02295,1.97232,0,0,0.625,1,1,"gbm","test","class_0","class_0",0.254252324736629,0.616870655088998,"TN"
"38","normal(0.3)-Normal_956_286.8-8","normal(0.3)","Normal_956_286.8",8,0,-0.10313,0.10313,1,0.16843,1.7203,0,0,0.75,1,1,"gbm","test","class_0","class_1",0.721108874432127,0.616870655088998,"FP"
"46","normal(0.01)-Normal_-277_2.77-8","normal(0.01)","Normal_-277_2.77",8,0,-0.12956,0.12956,1,0.14488,2.72831,0,0,0.75,1,1,"gbm","test","class_0","class_0",0.190822486072325,0.616870655088998,"TN"
"50","normal(1)-Normal_-277_277-8","normal(1)","Normal_-277_277",8,0,-0.58833,0.58833,1,0.54454,1.44797,0,0,0.625,1,1,"gbm","test","class_0","class_1",0.806845816224008,0.616870655088998,"FP"
"54","close_normal-t(10)-16","close_normal","t(10)",16,0,-0.07016,0.07016,1,0.98628,4.70782,0.0625,0,0.8125,0.9375,1,"gbm","test","class_1","class_1",0.890109102102563,0.616870655088998,"TP"
"55","close_normal-laplace(0,10)-16","close_normal","laplace(0,10)",16,0,-0.08539,0.08539,1,-0.11573,1.98571,0,0,0.625,1,1,"gbm","test","class_1","class_0",0.595056065295265,0.616870655088998,"FN"
"57","sym_long_tail-t(2)-16","sym_long_tail","t(2)",16,0,-0.23534,0.23534,1,0.82751,4.97968,0.125,0,0.875,0.9375,1,"gbm","test","class_1","class_1",0.890109102102563,0.616870655088998,"TP"
"64","sym_short_tail-tukey(1.5)-16","sym_short_tail","tukey(1.5)",16,0,-0.02489,0.02489,1,-0.50919,2.14301,0,0,0.625,1,1,"gbm","test","class_1","class_0",0.592440277682213,0.616870655088998,"FN"
"69","asym_long_tail-chisquared(4)-16","asym_long_tail","chisquared(4)",16,0,-0.18442,0.18442,1,0.87261,2.64664,0.125,0,0.625,1,1,"gbm","test","class_1","class_1",0.669514265384762,0.616870655088998,"TP"
"78","normal(0.3)-Normal_548_164.4-16","normal(0.3)","Normal_548_164.4",16,0,0.45318,0.45318,1,-0.59269,1.88805,0,0,0.625,1,1,"gbm","test","class_0","class_1",0.915177960926129,0.616870655088998,"FP"
"82","normal(0.1)-Normal_-605_60.5-16","normal(0.1)","Normal_-605_60.5",16,0,-0.10018,0.10018,1,-0.06942,2.07486,0,0,0.6875,1,1,"gbm","test","class_0","class_0",0.380808918691329,0.616870655088998,"TN"
"91","normal(0.01)-Normal_-597_5.97-16","normal(0.01)","Normal_-597_5.97",16,0,-0.10546,0.10546,1,0.36259,2.97301,0,0,0.75,0.9375,1,"gbm","test","class_0","class_0",0.276769208462721,0.616870655088998,"TN"
"97","normal(0.1)-Normal_-277_27.7-16","normal(0.1)","Normal_-277_27.7",16,0,0.10771,0.10771,1,0.05923,1.91549,0,0,0.5625,1,1,"gbm","test","class_0","class_0",0.424050950549651,0.616870655088998,"TN"
"100","normal(1)-Normal_-277_277-16","normal(1)","Normal_-277_277",16,0,0.07757,0.07757,1,-0.30943,2.4054,0,0,0.625,0.9375,1,"gbm","test","class_0","class_1",0.675431932943511,0.616870655088998,"FP"
"104","close_normal-t(10)-23","close_normal","t(10)",23,0,-0.11856,0.11856,1,0.14892,2.19144,0,0,0.652173913043478,1,1,"gbm","test","class_1","class_0",0.479917909680096,0.616870655088998,"FN"
"107","sym_long_tail-t(2)-23","sym_long_tail","t(2)",23,0,0.20724,0.20724,1,-2.42044,10.69739,0.0869565217391304,0.0434782608695652,0.91304347826087,0.956521739130435,0.956521739130435,"gbm","test","class_1","class_1",0.98659337157454,0.616870655088998,"TP"
"110","sym_long_tail-tukey(10)-23","sym_long_tail","tukey(10)",23,0,-0.34737,0.34737,1,3.01523,11.96613,0.217391304347826,0.130434782608696,0.869565217391304,0.956521739130435,0.956521739130435,"gbm","test","class_1","class_1",0.968723739310873,0.616870655088998,"TP"
"124","asym_short_tail-lognormal(0,0.25)-23","asym_short_tail","lognormal(0,0.25)",23,0,0.14263,0.14263,1,0.05329,2.93186,0.0434782608695652,0,0.739130434782609,0.91304347826087,1,"gbm","test","class_1","class_0",0.106909245233214,0.616870655088998,"FN"
"136","normal(0.01)-Normal_956_9.56-23","normal(0.01)","Normal_956_9.56",23,0,-0.04243,0.04243,1,0.18073,2.56939,0,0,0.652173913043478,0.956521739130435,1,"gbm","test","class_0","class_0",0.200366709584588,0.616870655088998,"TN"
"141","normal(0.01)-Normal_-597_5.97-23","normal(0.01)","Normal_-597_5.97",23,0,-0.21961,0.21961,1,0.52929,2.36917,0,0,0.608695652173913,0.956521739130435,1,"gbm","test","class_0","class_1",0.69790141745342,0.616870655088998,"FP"
"150","normal(1)-Normal_-277_277-23","normal(1)","Normal_-277_277",23,0,0.10851,0.10851,1,0.07267,2.24426,0,0,0.652173913043478,1,1,"gbm","test","class_0","class_0",0.070250959080723,0.616870655088998,"TN"
"153","close_normal-tukey(5)-31","close_normal","tukey(5)",31,0,-0.1598,0.1598,1,0.32089,3.18094,0.161290322580645,0,0.741935483870968,0.935483870967742,1,"gbm","test","class_1","class_0",0.185198226651615,0.616870655088998,"FN"
